0,2019-07-29 22:55:48.794010,11.48464059829712,1400,C1:A3:6E:2D:86:93,True,4.003542900085449,True,1.501939296722412,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 22:56:04.541889,9.478261947631836,1401,C1:A3:6E:2D:86:93,True,2.0022265911102295,True,1.500554084777832,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 22:56:24.405548,13.478421449661255,1402,C1:A3:6E:2D:86:93,True,2.000877618789673,True,5.506045579910278,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 22:56:40.247482,9.47107744216919,1403,C1:A3:6E:2D:86:93,True,2.002061128616333,True,1.5008039474487305,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 22:56:55.985106,9.469395160675049,1404,C1:A3:6E:2D:86:93,True,2.0016138553619385,True,1.5028505325317383,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 22:57:11.860480,9.470613479614258,1405,C1:A3:6E:2D:86:93,True,2.0013480186462402,True,1.5026185512542725,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 22:57:27.655774,9.470338106155396,1406,C1:A3:6E:2D:86:93,True,2.001941442489624,True,1.502436876296997,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 22:57:44.455272,10.497151851654053,1407,C1:A3:6E:2D:86:93,True,2.0014243125915527,True,2.5036656856536865,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 22:58:03.276903,12.467304706573486,1408,C1:A3:6E:2D:86:93,True,2.002554416656494,True,4.502899408340454,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 22:58:19.120471,9.48265814781189,1409,C1:A3:6E:2D:86:93,True,2.0023365020751953,True,1.5002455711364746,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 22:58:34.804416,9.444486618041992,1410,C1:A3:6E:2D:86:93,True,2.000983715057373,True,1.502166986465454,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 22:58:50.638537,9.46969985961914,1411,C1:A3:6E:2D:86:93,True,2.0020225048065186,True,1.5019071102142334,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 22:59:08.371231,11.466602087020874,1412,C1:A3:6E:2D:86:93,True,2.001742124557495,True,3.5020017623901367,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 22:59:24.109800,9.470487356185913,1413,C1:A3:6E:2D:86:93,True,2.0015130043029785,True,1.5028564929962158,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 22:59:39.858363,9.471768379211426,1414,C1:A3:6E:2D:86:93,True,2.00217866897583,True,1.503202199935913,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 22:59:55.747533,9.48607349395752,1415,C1:A3:6E:2D:86:93,True,2.0015807151794434,True,1.5020596981048584,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:00:14.499990,12.46541428565979,1416,C1:A3:6E:2D:86:93,True,2.0025012493133545,True,4.504468202590942,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:00:34.250930,13.454412460327148,1417,C1:A3:6E:2D:86:93,True,6.006298780441284,True,1.5014917850494385,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:00:50.042803,9.47281789779663,1418,C1:A3:6E:2D:86:93,True,2.0009236335754395,True,1.5021893978118896,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:01:05.857017,9.485139846801758,1419,C1:A3:6E:2D:86:93,True,2.002199411392212,True,1.5042874813079834,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:01:24.762229,12.501342058181763,1420,C1:A3:6E:2D:86:93,True,4.002776145935059,True,2.502755880355835,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:01:40.643006,9.490474700927734,1421,C1:A3:6E:2D:86:93,True,2.0029213428497314,True,1.5021512508392334,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:01:58.564768,11.491841316223145,1422,C1:A3:6E:2D:86:93,True,4.0052289962768555,True,1.5007059574127197,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:02:14.539058,9.478718996047974,1423,C1:A3:6E:2D:86:93,True,2.0010762214660645,True,1.5015480518341064,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:02:32.420012,11.466453790664673,1424,C1:A3:6E:2D:86:93,True,2.001335382461548,True,3.502034902572632,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:02:50.386615,11.449572324752808,1425,C1:A3:6E:2D:86:93,True,2.0018060207366943,True,3.5023880004882812,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:03:06.274580,9.459528684616089,1426,C1:A3:6E:2D:86:93,True,2.0015697479248047,True,1.5010552406311035,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:03:22.263178,9.470547676086426,1427,C1:A3:6E:2D:86:93,True,2.0014994144439697,True,1.5027260780334473,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:03:41.223612,12.493364810943604,1428,C1:A3:6E:2D:86:93,True,4.003346920013428,True,2.5020523071289062,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:03:59.096589,11.487728118896484,1429,C1:A3:6E:2D:86:93,True,2.0015170574188232,True,3.505195140838623,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:04:15.966248,10.465688228607178,1430,C1:A3:6E:2D:86:93,True,2.0018327236175537,True,2.5028414726257324,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:04:31.891041,9.472480058670044,1431,C1:A3:6E:2D:86:93,True,2.0015954971313477,True,1.502593994140625,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:04:51.859735,13.474127054214478,1432,C1:A3:6E:2D:86:93,True,2.0017037391662598,True,5.502601623535156,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:05:09.795439,11.485263586044312,1433,C1:A3:6E:2D:86:93,True,4.003467321395874,True,1.5004651546478271,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:05:25.689086,9.520076990127563,1434,C1:A3:6E:2D:86:93,True,2.002218008041382,True,1.501297950744629,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:05:41.574539,9.48471736907959,1435,C1:A3:6E:2D:86:93,True,2.001267194747925,True,1.5014808177947998,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:05:59.438785,11.453977584838867,1436,C1:A3:6E:2D:86:93,True,4.003999948501587,True,1.5022854804992676,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:06:18.333264,12.508795738220215,1437,C1:A3:6E:2D:86:93,True,4.004889488220215,True,2.50520658493042,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:06:36.249111,11.468122959136963,1438,C1:A3:6E:2D:86:93,True,2.000833749771118,True,3.503527879714966,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:06:52.142330,9.484192609786987,1439,C1:A3:6E:2D:86:93,True,2.002021551132202,True,1.5043914318084717,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:07:08.139987,9.469918727874756,1440,C1:A3:6E:2D:86:93,True,2.0017776489257812,True,1.5022830963134766,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:07:24.091887,9.465599060058594,1441,C1:A3:6E:2D:86:93,True,2.000976085662842,True,1.5021343231201172,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:07:39.936353,9.472436904907227,1442,C1:A3:6E:2D:86:93,True,2.0020313262939453,True,1.5028464794158936,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:07:55.903930,9.465238571166992,1443,C1:A3:6E:2D:86:93,True,2.00128173828125,True,1.5015099048614502,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:08:11.887978,9.463363885879517,1444,C1:A3:6E:2D:86:93,True,2.0018677711486816,True,1.5024850368499756,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:08:27.828249,9.455047130584717,1445,C1:A3:6E:2D:86:93,True,2.0015616416931152,True,1.5055713653564453,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:08:44.779238,10.464787006378174,1446,C1:A3:6E:2D:86:93,True,2.001230478286743,True,2.5028977394104004,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:09:02.811049,11.482757806777954,1447,C1:A3:6E:2D:86:93,True,4.003506898880005,True,1.5043959617614746,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:09:18.876757,9.483702421188354,1448,C1:A3:6E:2D:86:93,True,2.000927686691284,True,1.5017974376678467,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:09:34.829936,9.473823547363281,1449,C1:A3:6E:2D:86:93,True,2.0017523765563965,True,1.5020959377288818,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:09:51.752965,10.476402521133423,1450,C1:A3:6E:2D:86:93,True,2.000892400741577,True,2.5002872943878174,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:10:09.760970,11.480228424072266,1451,C1:A3:6E:2D:86:93,True,4.00274133682251,True,1.5014770030975342,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:10:25.656625,9.51957392692566,1452,C1:A3:6E:2D:86:93,True,2.0032901763916016,True,1.500715732574463,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:10:43.544674,11.497841596603394,1453,C1:A3:6E:2D:86:93,True,2.002896308898926,True,3.5042953491210938,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:11:01.498514,11.465055227279663,1454,C1:A3:6E:2D:86:93,True,4.0040106773376465,True,1.5020344257354736,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:11:21.511081,13.464593887329102,1455,C1:A3:6E:2D:86:93,True,2.0007359981536865,True,5.501773834228516,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:11:37.382062,9.463743686676025,1456,C1:A3:6E:2D:86:93,True,2.0002331733703613,True,1.5012671947479248,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:11:53.303517,9.462010622024536,1457,C1:A3:6E:2D:86:93,True,2.0016138553619385,True,1.5016882419586182,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:12:11.187313,11.469239950180054,1458,C1:A3:6E:2D:86:93,True,2.001596212387085,True,3.5025558471679688,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:12:30.206918,12.457737922668457,1459,C1:A3:6E:2D:86:93,True,2.0015132427215576,True,4.503135919570923,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:12:46.202903,9.467604637145996,1460,C1:A3:6E:2D:86:93,True,2.0022029876708984,True,1.5033648014068604,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:13:02.197393,9.4462308883667,1461,C1:A3:6E:2D:86:93,True,2.0007596015930176,True,1.5025694370269775,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:13:20.214453,11.461520195007324,1462,C1:A3:6E:2D:86:93,True,4.001587867736816,True,1.5023939609527588,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:13:39.125698,12.486213207244873,1463,C1:A3:6E:2D:86:93,True,4.003437519073486,True,2.5036373138427734,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:13:58.000654,12.472337484359741,1464,C1:A3:6E:2D:86:93,True,2.0017144680023193,True,4.503491401672363,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:14:18.966097,14.467696905136108,1465,C1:A3:6E:2D:86:93,True,4.0020692348480225,True,4.503725528717041,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:14:34.894684,9.492835283279419,1466,C1:A3:6E:2D:86:93,True,2.001398801803589,True,1.5045828819274902,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:14:50.808161,9.481570959091187,1467,C1:A3:6E:2D:86:93,True,2.002281665802002,True,1.5007224082946777,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:15:06.702237,9.48144817352295,1468,C1:A3:6E:2D:86:93,True,2.001753568649292,True,1.5032780170440674,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:15:22.671469,9.470946073532104,1469,C1:A3:6E:2D:86:93,True,2.0021743774414062,True,1.5024089813232422,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:15:41.671940,12.46757197380066,1470,C1:A3:6E:2D:86:93,True,2.000438690185547,True,4.5044519901275635,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:16:00.565729,12.455512523651123,1471,C1:A3:6E:2D:86:93,True,2.00223970413208,True,4.501522541046143,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:16:16.467502,9.45285940170288,1472,C1:A3:6E:2D:86:93,True,2.002490520477295,True,1.5015523433685303,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:16:32.354169,9.47558069229126,1473,C1:A3:6E:2D:86:93,True,2.0019290447235107,True,1.5019848346710205,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:16:48.313456,9.470490455627441,1474,C1:A3:6E:2D:86:93,True,2.0031046867370605,True,1.502223014831543,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:17:06.168708,11.451620101928711,1475,C1:A3:6E:2D:86:93,True,4.002577781677246,True,1.5010957717895508,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:17:22.048444,9.471043348312378,1476,C1:A3:6E:2D:86:93,True,2.0016844272613525,True,1.502809762954712,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:17:37.921888,9.4794762134552,1477,C1:A3:6E:2D:86:93,True,2.0016932487487793,True,1.5040757656097412,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:17:53.951653,9.480927467346191,1478,C1:A3:6E:2D:86:93,True,2.0021517276763916,True,1.5016744136810303,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:18:11.860747,11.454113245010376,1479,C1:A3:6E:2D:86:93,True,2.0025463104248047,True,3.506126880645752,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:18:31.826720,13.467547178268433,1480,C1:A3:6E:2D:86:93,True,2.002037525177002,True,5.505484342575073,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:18:47.781224,9.466105461120605,1481,C1:A3:6E:2D:86:93,True,2.0024971961975098,True,1.50327730178833,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:19:04.687496,10.468190431594849,1482,C1:A3:6E:2D:86:93,True,2.0018975734710693,True,2.502135753631592,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:19:22.527546,11.448589563369751,1483,C1:A3:6E:2D:86:93,True,2.002063035964966,True,3.503028631210327,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:19:38.385984,9.46135139465332,1484,C1:A3:6E:2D:86:93,True,2.0018134117126465,True,1.501838207244873,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:19:56.394525,11.490046501159668,1485,C1:A3:6E:2D:86:93,True,4.004463195800781,True,1.5026013851165771,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:20:12.309204,9.461609601974487,1486,C1:A3:6E:2D:86:93,True,2.001957416534424,True,1.5014448165893555,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:20:30.262334,11.49262022972107,1487,C1:A3:6E:2D:86:93,True,2.0014076232910156,True,3.5033915042877197,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:20:48.328539,11.48464298248291,1488,C1:A3:6E:2D:86:93,True,2.001775026321411,True,3.5058794021606445,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:21:05.347162,10.468737363815308,1489,C1:A3:6E:2D:86:93,True,2.0008323192596436,True,2.502190113067627,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:21:23.343513,11.450371742248535,1490,C1:A3:6E:2D:86:93,True,4.003419637680054,True,1.502554178237915,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:21:41.268094,11.487156629562378,1491,C1:A3:6E:2D:86:93,True,2.0011942386627197,True,3.5022809505462646,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:21:58.328792,10.470439910888672,1492,C1:A3:6E:2D:86:93,True,2.0013561248779297,True,2.501455545425415,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:22:16.188197,11.464624404907227,1493,C1:A3:6E:2D:86:93,True,4.003757953643799,True,1.5014801025390625,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:22:32.062052,9.469387531280518,1494,C1:A3:6E:2D:86:93,True,2.001768112182617,True,1.5021138191223145,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:22:48.973680,10.472567796707153,1495,C1:A3:6E:2D:86:93,True,2.0015199184417725,True,2.503974437713623,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:23:04.907142,9.50042724609375,1496,C1:A3:6E:2D:86:93,True,2.0019054412841797,True,1.5006394386291504,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:23:24.834450,13.48767614364624,1497,C1:A3:6E:2D:86:93,True,2.0017898082733154,True,5.503917455673218,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:23:42.267998,10.46868085861206,1498,C1:A3:6E:2D:86:93,True,2.001192569732666,True,2.502988576889038,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:23:58.248244,9.462379455566406,1499,C1:A3:6E:2D:86:93,True,2.002195119857788,True,1.5017635822296143,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:24:16.253849,11.451417207717896,1500,C1:A3:6E:2D:86:93,True,4.003006935119629,True,1.5024311542510986,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:24:32.172889,9.482849836349487,1501,C1:A3:6E:2D:86:93,True,2.000877857208252,True,1.5035367012023926,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:24:53.129795,14.465816259384155,1502,C1:A3:6E:2D:86:93,True,4.003957271575928,True,4.501939296722412,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:25:13.085480,13.452868461608887,1503,C1:A3:6E:2D:86:93,True,4.005807638168335,True,3.5019900798797607,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:25:33.962979,14.475600481033325,1504,C1:A3:6E:2D:86:93,True,6.004746913909912,True,2.5022599697113037,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:25:53.026889,12.476156949996948,1505,C1:A3:6E:2D:86:93,True,2.0014052391052246,True,4.505223751068115,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:26:09.899134,10.485270738601685,1506,C1:A3:6E:2D:86:93,True,2.002419948577881,True,2.501262903213501,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
